LABEL_COLUMN,DATA_COLUMN
0,"Roy_tle chart was so far off the facts that I am going to discontinue.I hope it wasn't anything I said. I think there is value in attempting to make an estimate, even if we don't have access to the data that InsideEVs uses for their estimates. It's too bad that IEVs treats their sources as confidential, because it would be interesting to find out how they do it."
0,"Counthe hard numbers yourself. Inside EVs has a persistent link on the homepage to the plug-in vehicle monthly scorecard. That lists US sales for every electric and plug-in hybrid model introduced since 2011.Counterpoint said: ↑@vracer, you can look at the hard numbers yourself. Inside EVs has a persistent link on the homepage to the plug-in vehicle monthly scorecard. That lists US sales for every electric and plug-in hybrid model introduced since 2011.Thank you, Counterpoint. My rough count makes it about 148K through October 2017. I will add 4K per month for this year's Ss & Xs, and 2K for M3s to end qtr. 4. This is tough math, I know, but it puts Tesla's output at about 158-160K at the end of the year. I have seen other estimates that Tesla will not sell #200,000 until April 1, 2018. That seems to be a good estimate."
0,"shanghai (reuters) - chinese automaker byd co ltd ( 002594.sz )( 1211.hk ), backed by warren buffett’s berkshire hathaway inc ( brka.n ), said on tuesday its first-quarter net profit would likely fall sharply amid cuts to subsidies for new-energy vehicles. file photo: performers perform next to byd's hybrid electric cars 'yuan' on a stage at byd dreamcast conference in beijing, china, april 11, 2016. reuters/kim kyung-hoon/file photo global business week ahead byd, which has invested heavily in battery electric and plug-in hybrid vehicles amid china’s push for greener transport, estimated net profit for the first three months would fall between 75.2-91.8 percent versus a year earlier. that would put profits for the quarter between 50 million yuan ($7.96 million) and 150 million yuan versus 605.8 million yuan in the same period in 2017. the shenzhen-based firm said its annual net profit fell 19.5 percent to 4.07 billion yuan last year, roughly in line with preliminary figures release last month. in 2016, the firm’s net profit had jumped almost 80 percent. china’s central government wants the country to be a world leader in new-energy vehicles (nevs) and related technologies, but has been looking to phase out financial subsidies that have been behind the rapid growth of the sector. domestic and international industry executives have called for continued policy support from beijing to help maintain growth in the world’s largest nev market, where broader auto sales growth is slowing down. byd, which also has businesses in electric batteries and other transport services, should see earnings growth pick up in 2018, with analysts polled by reuters predicting a 50 percent jump in net profit this year. reporting by adam jourdan; editing by himani sarkar"
1,"David Green said: ↑Why are all the comparison vehicle slow selling models... Can we compare Tesla 3 to Camry, Prius (not just prime), Accord, and some segment leaders?This is, quite literally, the first time I have ever seen anyone seriously suggest that the production or sales of any EV should be compared to the very top-selling gasmobile cars. (Not light trucks, not yet; but cars.) I guess we can finally say that EVs are ready for prime time!WOW is the EV revolution accelerating!"
1,"january 8, 2018 / 12:10 pm / in 4 hours jaguar land rover warns on uk outlook after record 2017 global sales costas pitas 3 min read  london (reuters) - jaguar land rover’s sales rose 7 percent to a record 621,109 vehicles in 2017 but britain’s biggest carmaker said it faced tough conditions in its home market due to weakening consumer confidence and a planned diesel tax rise on new cars. a tyre is seen on jaguar land rover's i-pace concept car on display ahead of it's 2018 production launch as jaguar's first fully electric suv at their 'tech fest' in london, september 7, 2017. reuters/toby melville/file photo  the company has embarked on a major turnaround plan since being bought by india’s tata group in 2008. this includes investment in new models and expansion of production with the aim of building around 1 million vehicles a year by the turn of the decade.  it said growth in china, its largest market, and in the united states helped to offset difficult conditions in britain and the rest of europe, where demand was flat.  “we have once again delivered year-on-year sales increases thanks to a world-class product range and new models such as the e-pace and velar, as well as china-specific models such as the xfl,” group sales operations director andy goss said on monday.  “but we are facing tough times in key markets such as the uk where consumer confidence and diesel taxes will hit us.”  however, the company does expect domestic sales to rise this year from 2017’s 118,000 vehicles.  britain’s car industry body said last week that 2017 sales across the sector recorded their biggest drop since 2009, blaming plans to increase a levy on new diesel cars and weakening consumer confidence in the wake of brexit.  around 90 percent of jaguar land rover’s (jlr) sales in britain are diesel models, which compares with around 45 percent globally.  britain’s finance minister philip hammond said in november that the vehicle excise duty would rise from april for those buying almost any new diesel car, potentially costing hundreds of pounds more for top-end models.  “it’s difficult to fathom the latest decision in the budget,” goss told reporters.  major carmakers are scrambling to meet tougher emissions targets and growing demand for cleaner technologies. jlr said last year that all of its new cars would be available in an electric or hybrid version from 2020.  the british government hopes the jlr will build electric vehicles in the uk but jlr’s first such model, the i-pace, will be made in austria. jlr, based in central-england, builds roughly one in three of the 1.7 million cars produced in britain each year.  goss told reporters that the firm would decide this year whether to build electric models in britain.  “we would understand why that would make sense but it is one of many options,” he said. “within the next twelve months, we have to make that decision.” editing by jane merriman"
1,"melbourne feb 20 (reuters) - shares of battery and technology metals developer australian mines ltd surged on tuesday after the company signed an offtake agreement with south korean battery maker sk innovation for nickel and cobalt from its sconi project. the commodity off-take agreement, which is for an initial period of 7 years, is for sk innovation’s newly developed battery manufacturing plant in hungary and korea. sk innovation said prices for both metals have been rising, with cobalt prices affected by political tensions in the democratic republic of congo (drc), the source of most of the world’s supplies. “we signed the deal to minimise supply volatility and the long-term supply contract is a way to ensure stable supplies,” an sk innovation spokesman told reuters. australian mines, which has been on a trading halt since last trading on feb. 9, said on monday the agreement included an option for sk innovation to buy up to 19.9 percent of its ordinary shares. its shares jumped over 60 percent at the start of trade on tuesday and were last up 40 percent at a$0.13 a share, valuing the company at about a$340 million ($269 million). the agreement is conditional on australian mines obtaining finance for the sconi project in the country’s far north east by the end of 2018, with mining to start by the end of 2020, the company said. sk innovation will take all of the nickel and cobalt from the sconi mine, it added. australia, home to the world’s second-biggest cobalt reserves, is seeing a rush of interest in projects still years from production as electric vehicle battery makers seek supplies from a more costly but less risky source than the drc. sk innovation said in november it will invest 840.2 billion won ($777 million) to build an electric vehicle battery plant in hungary to meet demand from automakers in europe. $1 = 1.2642 australian dollars $1 = 1,066.7300 won reporting by melanie burton; additional reporting by jane chung; editing by richard pullin"
1,"the race for electric vehicles at beijing's auto show 01:38 in china, traditional auto makers are competing with local startups for the electric vehicle driver in the world's largest car market, and the 2018 beijing auto show has become an arena for them to show off their electric dreams. in china, traditional auto makers are competing with local startups for the electric vehicle driver in the world's largest car market, and the 2018 beijing auto show has become an arena for them to show off their electric dreams. //reut.rs/2flosjf"
0,"Making significant changes to production methods 'on the fly' like this is NOT a good idea. Far better to stop down completely, plan the thing properly, and start again. Unfortunately, I don't think Tesla can afford to do this. I wonder whether replacing machines with people is a long-term solution too.Conventional car companies have learned the hard way to set up a pilot plant first, in order to refine the production methods. Musk, who strikes me as something of a smartass, seems to have thought that he can skip this stage.Also, modern cars are extremely complex, and in order to maintain them the manufacturer has to keep meticulous records of the build state of every individual model accommodating changes in supplier or variations as less costly components are found and incorporated. This is very easy to do with a fully automated properly designed production line, but a lot more difficult if the like is in a state of constant flux with machines being replaced with people and presumably vice versa. People make mistakes which are not noticed. Machine make mistakes - or go wrong - too, but these are far less likely to go unnoticed."
0,"tesla inc. and a large chinese firm each struck new deals with lithium producers on thursday, the latest sign that technology companies, car makers and other big users of lithium are rushing to secure supplies of the material used in electric car and cell phone batteries. both lithium and cobalt, which is also used in these batteries, face potential shortages in the years ahead as electric-vehicle use grows. that... "
0,How can you compare Tesla with Accord when it costs trice as much???Sent from my iPhone using Inside EVs
1,"When Tesla sent the usual ""How did we do it?"" suy, I gave them high marks. Then I sent to Customer Support an 'after survey' comment that praised the Brentwood TN store staff, sales and delivery, who upgraded my order to a Standard Range Plus with the Autopilot in our original order.Bob Wilson"
0,"Wow, even I was surprised to read the consumer reports review on the Model 3 brakes. Longer stopping distance then an F150 pickup, That is a serious safety concern.https://www.consumerreports.org/hybrids-evs/tesla-model-3-review-falls-short-of-consumer-reports-recommendation/"
1,"The raw VIN registrations in the first graph is from the same source Bloomberg uses and I believe this is very accurate. I made no attempt to incorporate any data from the volunteer VIN reporting by customers. If I read the Bloomberg site correctly, their first graph does not use any customer reported data. I used a running average of the previous 8 weeks to produce my graph. I think we can be confident that production is close to 5k/week and the 2k/wk on Bloomberg is totally unrealistic."
1,I don't think Tesla would raise the price of their vehicles. I don't think GM would either since they have to sell enough ZEVs/PHEVs to meet the ZEV states requirements.
0,"For those of you living in a temperate/cold climate, what range reduction are you seeing? This: https://www.marketwatch.com/story/cold-weather-saps-electric-car-batteries-2019-02-07says 40%, but the details are sketchy."
1,"latham, n.y., feb. 27, 2018 (globe newswire) -- plug power inc. (nasdaq:plug), a leader in providing energy solutions that change the way the world moves, will announce 2017 fourth quarter and year end results on march 7, 2018. in conjunction with the issued results, the company will host a live conference call and webcast. join the call: date: wednesday, march 7, 2018 time: 10:00 am et toll-free: 877-407-9221 direct webcast: https://event.webcasts.com/starthere.jsp?ei=1183472&tp_key=93279d3f72 the webcast can also be accessed at www.plugpower.com , selecting the conference call link on the home page. a playback of the call will be available online for a period following the event. about plug power inc. the architect of modern hydrogen and fuel cell technology, plug power is the innovator that has taken hydrogen and fuel cell technology from concept to commercialization. plug power has revolutionized the material handling industry with its full-service genkey solution, which is designed to increase productivity, lower operating costs and reduce carbon footprints in a reliable, cost-effective way. the company’s genkey solution couples together all the necessary elements to power, fuel and serve a customer. with proven hydrogen and fuel cell products, plug power replaces lead acid batteries to power electric industrial vehicles, such as the lift trucks customers use in their distribution centers. extending its reach into the on-road electric vehicle market, plug power’s progen platform of modular fuel cell engines empowers oems and system integrators to rapidly adopt hydrogen fuel cell technology. progen engines are proven today, with thousands in service, supporting some of the most rugged operations in the world. plug power is the partner that customers trust to take their businesses into the future. learn more at www.plugpower.com . plug power media contact teal vivacqua media@plugpower.com source: plug power source:plug power, inc."
1,"general motors ceo mary barra announced her company will expand production of its chevrolet bolt electric car, during a speech plotting gm's path to a zero-emissions future at one of the biggest energy conferences of the year. barra's address came on the heels of a day focused on the viability of oil at the annual ceraweek by ihs markit conference in houston, where many energy executives challenged the notion that alternative fuels and electric vehicles will soon displace the internal combustion engine. on monday, saudi aramco ceo amin nasser told cnbc it would take ""generations"" for a transformation toward electric vehicles in the transportation industry to take place. ""i think it's going to happen more quickly than decades,"" barra told cnbc in an interview on the sidelines of the conference. ""as more and more people recognize that we have the right range, understand that we have a charging infrastructure so they don't think you're going to be stranded, i think you're going to see ev adoption continue,"" the gm ceo said. gm will increase production of the chevrolet bolt later this year at its orion assembly plant near detroit to meet growing demand around the world for the all-electric model, barra announced on wednesday. patrick t. fallon | bloomberg | getty images general motors ceo mary barra unveiled the chevrolet bolt electric vehicle during the 2016 consumer electronics show in las vegas. barra said the scale of the production increase was yet to be determined, but the ramp-up would create new jobs at the plant. in a speech, barra called on the energy industry and other stakeholders to partner with gm to expand the u.s. network of charging stations. she said the infrastructure would boost customers' confidence that they can use their electric vehicles anywhere and anytime. ""you've got to have good consumer confidence that they're going to be able to drive their vehicles and it's going to support their daily lives and their hectic life,"" she said. ""we see a role in investing, in partnering and making sure that that customer need is fulfilled,"" barra added. she noted that gm is working on some partnerships, but did not have anything to announce yet. the gm ceo also implored the power sector to continue deploying renewable energy generation, saying it would entice environmentally conscious drivers off the sidelines by lowering the carbon footprint of electric vehicles. the united states still draws roughly 30 percent of its electricity from coal-fired power plants, so many plug-ins still rely on a major contributor to global warming to charge up. barra also said congress should expand tax credits for electric vehicles. more from ceraweek:  the little industry that can take big bite out of oil demand   fed's kaplan says market doesn't appreciate risk of oil price spike   saudis are looking to alphabet, amazon to build a tech hub"
1,"Domeis probably related to adding the front motor and related bits.Also, at least some of the parts of the line that got humanized are supposed to be automated again in the future.It will be interesting to see the May Model 3 sales, I guessed 6500 in the USA and 500 in Canada... I wonder how close I am. ~"
1,"easy ride trial to mark nissan's first stop on road to taxi services by naomi tajitsu, economic insight economic insight  a nissan employee removes his hands from the steering wheel of a self-driving car based on the nissan leaf electric vehicle (ev) for easy ride, a taxi service developed by nissan and mobile gaming platform operator dena co. photo: reuters/toru hanai. yokohama, japan.  nissan motor co. ( nsany ) is taking its first steps to becoming an operator of autonomous vehicle services, hoping to break into a segment set to be dominated by uber and other technology firms.  while automakers for more than a century have based their business models on individual car ownership, japan's no.2 automaker and its rivals are now preparing for a future in which self-driving cars are anticipated to curb vehicle ownership.  in partnership with japanese mobile gaming platform operator dena co. ( dnacf ), nissan will begin public field tests of its easy ride service in yokohama next month, becoming among the first major automakers anywhere to test ride-hailing software developed in-house, using its own fleet of self-driving electric cars.  easy ride, which nissan plans to launch in japan in the early 2020s, is meant to feel more like a concierge service on wheels, making — for example — restaurant recommendations while the car is on the move. read relevant legal disclosures  the announcement follows an agreement by nissan and its automaking partners renault sa ( rnlsy ) and mitsubishi motors corp. ( mmtoy ) earlier this month to explore future cooperation with chinese transportation services conglomerate didi chuxing.  these moves mark a push by the automaker to avoid becoming the ""foxconn of the auto industry:"" a mere vehicle supplier to ride- and car-sharing companies.  ""we realize that it's going to take time to become a service operator, but we want to enter into this segment by partnering with companies which are experts in the field,"" nissan's chief executive, hiroto saikawa, told reuters in an interview this month. a person close to the deal has said that the agreement is intended to explore opportunities for nissan and others to supply battery-electric cars to didi chuxing for a new electric car-sharing service it is setting up in china.  he noted, however, that nissan and its alliance partners could explore a broader agreement, which might possibly involve nissan providing self-driving taxi technology to the dominant chinese ride-hailing service.  ""we expect that the technology that we gain (from easy ride) will help all companies in the alliance to improve their capabilities,"" said ogi redzic, head of connected vehicles and mobility services at the automaking group.  ""when it comes to services, we will probably have different local partners who will help bring services to their respective markets."" © reuters 2018. all rights reserved. republication or redistribution of reuters content, including by caching, framing or similar means, is expressly prohibited without the prior written consent of reuters. reuters and the reuters sphere logo are registered trademarks and trademarks of the reuters group of companies around the world. votes are submitted voluntarily by individuals and reflect their own opinion of the article's helpfulness. a percentage value for helpfulness will display once a sufficient number of votes have been submitted. send to (separate multiple e-mail addresses with commas) please enter a valid e-mail address your e-mail address please enter a valid e-mail address message (optional) important legal information about the e-mail you will be sending. by using this service, you agree to input your real e-mail address and only send it to people you know. it is a violation of law in some jurisdictions to falsely identify yourself in an e-mail. all information you provide will be used by fidelity solely for the purpose of sending the e-mail on your behalf.the subject line of the e-mail you send will be ""fidelity.com: "" your e-mail has been sent. your e-mail has been sent. you may also like... real estate investment trusts (reits) should be a core piece of every retirement portfolio. this illustration features nine funds that offer a good combination of high yield, low fees, and an established record. infographic"
0,"Counearly videos, the first Model 3s released did not have FM radio, Bluetooth phone connections, or functioning Autopilot.I think you've got a much better argument there. Certainly it's reasonable to argue that a lot of people are going to seriously question buying a car which doesn't even have such basic functions as FM radio! Maybe we're just having a pointless argument over labels. I'd call a car model where the FM radio is present, but not enabled, ""unfinished"" rather than ""not real"". The latter seems misleading to me, and seems to tie in with the Tesla haters' attempts to falsely portray deliveries of early production Model 3's as being ""fake"" sales.Personally I'm not convinced that the early production TM3s didn't have functional FM radio, despite one report that one delivered car didn't have it. It was only a single report that, so far as I know, was never verified by anyone else. But that's only my opinion; you certainly could be right."
0,"tesla why tesla model 3 deliveries missed the mark first cars of the more reasonable tesla vehicle model 3 can be seen during the delivery on the company grounds in fremont, us, 28 july 2017. tesla plans on making the model 3 also completely automotive in the course of time. photo by: andrej sokolow/picture-alliance/dpa/ap images andrej sokolow — picture-alliance/dpa/ap by kirsten korosec january 3, 2018  tesla produced 2,425 of its new model 3 electric cars in the fourth quarter and delivered 1,550, missing wall street expectations as the company led by elon musk tries to solve production bottlenecks that have forced the company to dial back its own mass manufacturing goals.  estimates for model 3 deliveries varied wildly, coming in as low as 800 from colin rusch of oppenheimer all the way up to 2,250 from jeffrey osborne of cowen & co., and about 5,800 from analysts at evercore. analysts’ average estimate for the model 3 deliveries was about 2,900 units, according to a bloomberg news survey .  despite making “major progress” addressing model 3 production bottlenecks, the company has pushed back its target of producing 5,000 model 3 sedans per week to the end of the second quarter. this is the second time tesla has punted on its 5,000-per-week milestone.  shares were down 1.65% in after-hours trading.  tesla said it will have a more gradual ramp through the first quarter “to focus on quality and efficiency rather than simply pushing for the highest possible volume in the shortest period of time.” the company will likely end the first quarter at a weekly rate of about 2,500 model 3 vehicles. “we intend to achieve the 5,000 per week milestone by the end of q2,” tesla said in its report.  there is some evidence that the ramp up lately has not been so gradual, or that perhaps some bottlenecks have been removed, causing a sudden increase in production. of the 2,425 model 3 vehicles produced in the fourth quarter, 793 of them (or nearly 33%) were made in the last seven working days of the quarter, according to tesla.  “as a result of the significant growth in our production rate, we made as many model 3’s since dec. 9 as we did in the more than four months of model 3 production up to that point,” tesla said, explaining that this is why it wasn’t able to deliver many of these cars during the holiday season, just before the quarter ended.  tesla said it reduced production of its model s and model x in the fourth quarter to put more of its workers on the model 3.  “tesla would have been better served had it not announced such lofty plans for its production ramp-up,” michelle krebs, executive analyst for autotrader said in an email. “the company has now said it is focused on quality versus volume, which is the right focus. the model 3 must be right in terms of quality. ramping up production levels with a flawed product is foolish.”  here’s a quick production breakdown for q4 : total: 24,565 vehicles model s and x (the company didn’t break these out): 22,140 model 3: 2,425  despite continued headwinds with the model 3, tesla did manage to deliver more of its model x, model s, and model 3 vehicles than in previous quarters. it also surpassed its 100,000-vehicle goal for 2017. tesla reported it delivered 101,312 model s and x vehicles in 2017, a 33% increase over 2016.  tesla delivered 29,870 vehicles in the fourth quarter, a 27% increase over the same quarter in 2016 and 9% more than the third quarter.  here’s a quick delivery breakdown for q4 : total: 29,870 vehicles model x: 13,120 model 3: 1,550  the company said another 2,520 model s and x vehicles and 860 model 3 vehicles were in transit to customers at the end of the quarter. these will be counted as deliveries in q1 2018, tesla said. sponsored financial content"
1,"bwilaid: ↑This update 'ohms out' the board:Bob WilsonClick to expand...Thanks for that, gives a pretty clear and detailed explanation as to the functions/components and pretty much closes the door on the VTG capability.2400 watts is pretty good for the DC to DC converter (similar to Kona EV), if a small load is needed during an outage seems like it should handle it through the 12V accessory socket (providing) Tesla has included one of those."
1,"Source: https://www.bloomberg.com/news/features/2018-07-12/how-tesla-s-model-3-became-elon-musk-s-version-of-hellIn early 2015, Musk convened a meeting of his top engineers in a windowless conference room at the factory. There were 12 people, including experts in batteries, design, chassis, interiors, body, drive systems, safety, and thermodynamics. Musk, who did not attend himself, had gathered them to figure out what the Model 3 would be.Over the course of the meeting, the engineers filled a whiteboard with dozens of requirements, including a range of at least 200 miles and an affordable price. The last of these criteria made the project especially daunting. Even scarier, Tesla would begin selling it in mid-2017, giving the company 2 ½ years to design, test, and build a new vehicle, compared with about five years at a traditional automaker.Creating a low-cost electric car is about maximizing range in every possible way. For instance, Tesla’s designers added plastic covers, costing $1.50 each, to hide four pads on the underside of the car where a jack goes. The decision reduced wind resistance and improved the car’s range by 3 miles. They also opted for four-piston monoblock caliper brakes, which are usually reserved for more expensive cars. But since the brakes are lightweight, they lower the car’s battery requirements and overall cost. “Every single decision like that was put back into the context of an electric car,” says Doug Field, a former Apple vice president Musk recruited as a top engineer in 2013. In other words, electric cars require new ways of thinking about cost and performance.This is why an 'established' car manufacturer faces a cultural change challenge. Because of the Prius, Toyota has a culture of efficient designs. But other car makers, not even close.Bob Wilson"
1,"the hand-wringing over tesla's ability to generate profits on the model 3 is overblown, according to berenberg. the firm raised its price target for tesla, predicting the electric car maker will be able to meet its 25 percent gross profit margin forecast for the model 3. berenberg also reiterated its buy rating for the stock. ""model 3 gross margin to positively surprise,"" analyst alexander haissl said in a note to clients friday. ""the widespread assumption that model 3 margins can be directly inferred from model s/x is inherently and almost totally flawed. substantial gains from lower labour content, as well as capital and material use efficiencies, should allow tesla to comfortably achieve a margin above 25% throughout the product cycle."" show chapters why tesla's model 3 production pause is a big deal: loup's gene munster 3:33 pm et tue, 15 may 2018 | 02:24 the analyst raised his price target for tesla shares to $500 from $470, representing 81 percent upside to friday's close. tesla shares rose 2 percent in premarket trading monday. haissl said the model 3 has significantly lower material costs versus the model s since it uses a less-expensive electric motor and takes away features such as an air suspension and aluminum body. he also estimates the labor content is about $1,000 per car for the model 3 versus more than $4,000 for the model s due to ""higher levels of automation and lower in-sourced content."" the analyst played down recent fears that tesla will move away from a more modernized manufacturing process. ""we think reports that tesla is reversing its automated manufacturing strategy over-exaggerated the real changes to the production system,"" he wrote. ""we expect tesla to remain the battery technology leader, as traditional oems have shown little effort to commit meaningful capital into battery technology."" tesla's shares are down 11.1 percent year to date through friday compared with the s&p 500's 1.5 percent return. the company's stock rose 2.8 percent monday. — cnbc's michael bloom contributed to this story. disclaimer watch: elon musk's big ambitions may be killing tesla show chapters tesla's earnings were better than expected, but elon musk still has a lot on his plate 8:48 pm et wed, 2 may 2018 | 05:31"
0,Order page is now saying 3-6 months for standard battery. So Q1 2019. I would now guess base version without premium interior for Q2 2019.
1,Mike said: ↑It also makes an AWFUL lot of noise.Isn't the quiet of a Tesla wonderful?
0,"CounI reference ""real"" shipments, I am saying shipments of cars to the general public with all relevant features enabled...You are of course entitled to your opinion. However, given Tesla's ongoing policy of putting hardware features into its cars without the software being enabled until months after the car is delivered, it seems that no Tesla car is ever going to be ""real"" by your definition. What you are calling ""not real"" is what Tesla would call ""leaning forward"".Most buyers of Tesla cars, or at least the ones posting comments to the Tesla Motors Club forum, see Tesla's policy of forward enabling as an advantage, as a series of ""presents"" over the months after they take delivery of their car, as Tesla enables one function after another. They don't see it from the negative viewpoint you're expressing, as ""relevant"" features not being enabled when the car is delivered.I think Tesla has the right policy. The alternative would be for Tesla to not put ""forward leaning"" hardware into its newest cars; to wait until software was fully developed before putting the hardware which that software needs into production cars. That means there would be a lot of Tesla owners disappointed that they missed out on a new feature which they would have gotten if they had waited a few weeks, or maybe a month or two.That would lead to would-be Tesla buyers delaying a purchase in the hopes that they would get more features by waiting a few weeks or months. Clearly that would not benefit Tesla's income, nor would it be of any benefit to Tesla car owners.In summary, I think it's safe to say there could never be any consensus around your opinion, Counterpoint. That doesn't mean your opinion has less value than others, but it does mean your opinion will almost certainly remain an outlier."
1,"uh, Tesla isn't going anywhere they are here to stay unless they decide to let themselves be bought out by car company that couldn't get their own act together."
1,Same here:Tesla asked for photos of the odometer and views of the car from the outside from 4 angles (all corners). You upload the photos and get an offer. We originally planned for a Chevy Bolt and were low-balled by Chevrolet (for our Prius). Tesla's offer (no questions asked) was 3000 higher without any negotiations.
1,this chinese electric car company welcomes foreign competition 6 hours ago
1,"(adds automaker comments, three more states joining the effort) new york, march 28 (reuters) - seven u.s. states and 16 major automakers are launching a joint $1.5 million advertising campaign to prod americans to buy electric vehicles. automakers are investing billions of dollars to develop dozens of new evs in the face of regulatory requirements, but face slow u.s. sales. general motors co, volkswagen ag, toyota motor corp and many other companies, along with connecticut, massachusetts, new hampshire, new jersey, new york, rhode island and vermont. the campaign, dubbed ""drive change. drive electric,"" will focus on the benefits of electric cars. ""far too many drivers remain unfamiliar with the benefits of driving electric. increasing sales of electric cars will deliver critical environmental and economic benefits across the region, said arthur marin, executive director of the northeast states for coordinated air use management. electric vehicle sales rose 25 percent in 2017 to a new record but still account for only 1.2 percent of u.s. vehicle sales. the campaign will initially focus in the northeast region and includes a website, advertising, social media, strategic partnerships and events and other content efforts. john bozzella, who heads global automakers, a trade group whose members include toyota, hyundai motor co and honda motor co, said more education efforts are needed as automakers offer dozens of ev models. ""the companies are effectively ahead of the customer,"" bozzella said in an interview. ""we need to collectively help tell the story of the benefits of this technology and raise awareness."" automakers are rapidly investing in evs and say they plan to unveil dozens of new evs in the coming years. they point to the growing range of evs to travel on a single charge, lower battery costs and more recharging stations as all making the vehicles more attractive to customers. joe eberhardt, president and chief executive officer of jaguar land rover north america, said in an interview at the auto show that companies must focus on consumer demand not regulatory mandates. ""we need as an industry to find a way to convince customers that there is a real benefit and advantage to having an electric vehicle,"" he said. in january, ford motor co said it would double its electrified vehicle spending. reuters reported that global automakers plan to invest $90 billion in batteries and electric cars in the coming years, an amount that is still growing. investments in electrified vehicles announced to date include at least $19 billion by automakers in the united states, $21 billion in china and $52 billion in germany. automakers also are reacting to pressure from regulators in europe and california to slash carbon emissions from fossil fuels and mandates from california to sell a rising number of zero-emission vehicles."" (reporting by david shepardson editing by leslie adler)"
0,Looks like my prediction is spot on. By the time the Federal rebate is passed in the new infrastructure bill… Tesla model 3 will have raised their price by close to the new EV rebate amount. Back in January 2021 you could still buy a Tesla Model 3 for $36900…. Now the lowest is $5k more at $41900.The federal rebate is basically cancelled out already for future Tesla owners.Sent from my iPhone using Inside EVs
0,"Roy_correctly identifies the production gaps as the reason the graphs got out of whack, but did not adjust correctly. My theory is that these number gaps are AWD versions and Tesla grossly underestimated demand for the AWD version. They simply did not have enough front wheel drive motors to fulfill the demand, so they skipped these and built more RWD versions. Bloomberg's tracker assumes that these skipped VINs were built and falsely stated production exceeded 6000, but instead of going back and correcting the earlier production figures, he is now compensating with low current production values to bring the average back in line. I believe Tesla has now scaled up the front motor drive production and is filling this gap in VINs now as fast as they can. Tesla has registered 59866 Model 3 VINs since July 1 and I believe the gap is being filled now so I expect most of these to be built by the end of the month. My prediction is that we will see 60k+ for the quarter.Click to expand...You are mostly correct. But the Bloomberg new tracker will count the AWD models as it finds sample data in those gaps. The tracker decreased cumulative count by 4.4% , as stated in the last update comment. When they are counted, it will recoup this decrease.It also corrected the past data points, as seen in the line plot now. This plot reflects the new more accurate (presumed) model.Regarding Tesla's intent to fudge/fool the data: Look no further than their past history of randomizing VIN assignments etc."
1,"Dome to spend some time on a Chevy or Ford lot of examine gaps as closely as this car's gets looked at.Really, I think the ""panel gap problem"" has gotten so much attention that people tend to examine Tesla cars far more closely than other cars. In other words, observational bias.Just take a few minutes to look closely at cars you walk past, the next time you're in a busy parking lot. If your experience is like mine, then no car is going to get a perfect score in the area of panel gaps and trim alignment.But, Domenick, I'd still like to see a list of problems you encountered in your TM3 test drive."
1,"TeslaInvestors said: ↑More likely scenario: Tesla lines up bunch of almost finished cars. then finishes 5 cars in 20 mins, twits the video and claims 2500 a week ""extrapolated"". Fast forward to compress the 20 min clip into a 1 minute clip.I am sometimes amazed at the time and effort that serial Tesla bashers put into creating more and more FUD. All that time and creativity devoted to trying to tear down the reputation of a company which is trying to make the world a better place.As they say: A mind is a terrible thing to waste. Even a troll's mind.-"
1,"JyChevyVolt said: ↑I'm sure SR+PUP+autopilot will be available next year. No way the base will be available. The cost to manufacture the 3 is over $40,000.The base will be available. And we don't know the exact amount it costsesla will want to sell as many high optioned versions as they can. A Premier Bolt is far more profitable than an LT. A LR Model 3 will be far more profitable than a SR one.Almost everyone I know wants the short range Model 3. But most of these people will add at least one option to them. Such as paint, ""pleather"" seats, autopilot etc.Since those are all options on the short range Model 3 that add to price, there has to be a base model.If there is no 35k model then you're essentially saying either they cancel the SR model, or they make all the optional equipment they announced standard and raise the price. It's certainly possible they do one of these things but very unlikely. Either one of these would be PR disasters that I know Tesla doesn't want to deal with.Pushmi-Pullyu said: ↑Your assertion says far more about your own bias than it does about Tesla Inc.'.s ability to deliver on its promises. Ditto for your intellectually dishonest implication that the per-unit cost for a TM3 is ""over $40,000"".He also thinks:the Volt will sell less than 10,000 units this year.That the Clarity PHEV outsold the Volt last month (it didn't)That Inside EVs is going downhill.And seems to think that Hyundai/Kia actually wants to sell electrics to Americans.He's just an opinionated guy who is wrong regularly. Or at the very least that I disagree with on a regular basis. It's not like he is plotting Tesla's demise the way zzzzzzz or Six Electrics surely is lol!"
