LABEL_COLUMN,DATA_COLUMN
1,"march 22, 2018 / 2:19 pm / updated 19 minutes ago u.s. carmaker ford, india's mahindra to develop suvs, electric vehicle reuters staff 2 min read new delhi (reuters) - u.s. carmaker ford motor co ( f.n ) and india’s mahindra & mahindra ( mahm.ns ) have signed an agreement to develop midsize and compact sports utility vehicles (suv) and an electric vehicle, the companies said in a joint statement on thursday. the ford logo is pictured on the company's stand during the 88th geneva international motor show in geneva, switzerland, march 7, 2018. reuters/denis balibouse the agreement comes after ford and mahindra, one of india’s oldest vehicle manufacturers, announced plans last september for a strategic alliance. the companies said they will co-develop a midsize sports utility vehicle which will be “sold independently by both companies as separate brands”. the automakers will also evaluate co-development of a compact suv and an electric vehicle. ford and other global automakers are facing pressure as policymakers demand they start focusing more on electric vehicles over the coming years. indian prime minister narendra modi’s government has said it wants to ensure that by 2030 all new vehicles sold are electric. the mahindra-ford partnership, announced last year, is likely to help ford get access to lower cost electric vehicle designs and local suppliers it needs to compete in markets such as india. the two companies said on thursday they would continue to work together for a period of up to three years, which will include supporting mahindra in global emerging markets. “the strategic alliance ... continues to focus on leveraging the benefits of ford’s global reach and expertise and mahindra’s scale in india and its successful operating model,” the firms said. reporting by aditi shah; editing by raju gopalakrishnan"
0,"(adds details on first quadrant, greenlight capital, updates share price) new york, april 3 (reuters) - investors raised their bets against tesla inc shares by 10 percent since mid-march, according to data provided by s3 partners llc on tuesday, betting the market was too optimistic on the electric car maker's prospects. tesla shares sold short now stand at 31.5 million, or 25 percent of freely available shares, according to the financial data company. short-sellers aim to make a profit by selling borrowed shares in the hope of buying them back later at a lower price. the milestone comes as pressure builds on the company to show it can churn out its less expensive model 3 sedans without raising more cash from investors. a fatal tesla model x car crash in california on march 23 also pressured share prices as well as the company's options and debt-market rating. ""in terms of expected returns it's not as high as other companies we want to own,"" said jia ye, partner at first quadrant lp, which holds a short position in the stock. ""we just found better companies to take risk on than tesla."" tesla on tuesday sought to quash any speculation it might need to raise more capital this year, driving the company's battered shares higher as it also announced it built 2,020 of its model 3 sedans in the last seven days. tesla shares were up 6.7 percent at $269.42 on tuesday afternoon, compared with a 12-month peak of $389 last september. the company did not respond to a request for comment. billionaire investor david einhorn, who has been betting for months that tesla's stock price will fall, did not mention the carmaker by name in his quarterly letter to clients on tuesday. tesla is part of einhorn's so-called bubble basket, which also includes bets against amazon.com inc and netflix inc. while conventional wisdom suggests that recent turbulence in these stocks could have benefited short-sellers like einhorn's greenlight capital inc, einhorn said the shorts did not perform as he hoped this year. meanwhile, jpmorgan chase & co strategists said in a note on tuesday that the options market is underpricing tesla risks, saying the shares ""may be unable to escape a continued sell-off as a confluence of unfortunate events may seal its fate"" regardless of the production results. short-seller jim chanos of kynikos associates lp told reuters in november he continued to add to his short position in tesla throughout 2017. (reporting by jennifer ablan and trevor hunnicutt in new york additional reporting by svea herbst-bayliss in boston and saqib iqbal ahmed in new york editing by matthew lewis)"
0,"marsy brake issues.Since Tesla hasn't fixed your issue after multiple attempts, then I suggest you look into using the lemon law to get rid of the vehicle if you live in the states.As far as a loaner vehicle, my local Hyundai dealer has never had one available for my use when I have requested one. So maybe Hyundai is not for you either.My son has had his M3 in quite a few times, and always got a loaner, incl an S and X models to try out. This time they gave him a BMW X1.I have also always had loaners in the past with Subaru, but haven't had my Kona in yet for anything. Not sure if that is car manufacturer thing or the dealer.My son's warranty though, is getting close to expiry (high mileage), so he is hoping that he won't be facing any expensive repairs going forward."
1,"march 27, 2018 / 6:06 am / updated 17 minutes ago china draws up plans to promote standardization in electric vehicles reuters staff 2 min read shanghai (reuters) - china said it will work to improve levels of standardization in its electric vehicle industry - a sector it is aggressively promoting to help combat smog and to position the country as a leading car-making giant in the future. file photo: batteries for electric vehicles are manufactured at a factory in dongguan, china, september 20, 2017. reuters/bobby yip/file photo this year its standardization efforts will focus on recharging, battery design and fuel consumption, the industry ministry said in a statement. china will also work to promote its own standards and benchmarks for electric and plug-in electric vehicles overseas, taking advantage of economies of scale to become a global leader in standardization, it said. beijing is seeking to engineer a dramatic shift away from conventional gasoline cars with strict production quotas for the so-called new energy vehicles (nevs), prompting a flurry of deals as both foreign and domestic automakers race to ensure they do not fall short. some 777,000 nevs were sold in china in 2017, a jump of 53 percent on the year and the most sold in any one country. beijing aims to bring annual sales to 2 million units by 2020. china has already drawn up more than 100 technological benchmarks relating to electric vehicles but lack of standardization has been identified as one of the major challenges facing the sector. some local governments have even set different requirements to restrict firms from other regions from accessing their markets. [nl3n1qy3j6] a lack of standardization has also made it harder to create safe and cost-efficient automated recycling facilities, delegates to china’s parliament said this month. china will have to deal with an estimated 170,000 tonnes of spent electric vehicle batteries this year. reporting by david stanway; editing by edwina gibbs"
0,"5000/week by July 2018? I'd totally take a Vegas bet that they would NOT get there yet...In fact, I'd take a Vegas bet that they won't reach 5000/week at all in 2018...But I could see them getting very close at the very end of the year..."
0,"46 pm / updated 15 minutes ago daimler warns of supply chain risk from switch to electric cars reuters staff 4 min read frankfurt (reuters) - daimler ag ( daign.de ), owner of the mercedes-benz brand, warned that a fall in demand for diesel cars and a switch to electric vehicles could force it to prop up its supplier base. carmakers face increased legal and regulatory scrutiny over pollution levels produced by their diesel-engined vehicles after volkswagen ( vowg_p.de ) in 2015 admitted to cheating emission tests using engine management software. to avoid a total ban on their diesel vehicles, daimler and other carmakers have stepped up development of electric cars and agreed to update their engine management software to cut down pollution levels. daimler’s suppliers are being forced to invest to help electrify the entire mercedes-benz range by 2022, prompting the carmaker to use unusually frank language to warn about the impact of the shift to electrified cars in its report. “due to the planned electrification of new model series and a shift in customer demand from diesel to gasoline engines, the mercedes-benz cars segment in particular is faced with the risk that daimler will require changed volumes of components from suppliers,” the carmaker said in its annual report. “this could result in over- or under-utilization of production capacities for certain suppliers. if suppliers cannot cover their fixed costs, there is the risk that suppliers could demand compensation payments,” daimler said. “necessary capacity expansion at suppliers’ plants could also require cost-effective participation,” daimler added. daimler created a risk management committee to oversee its suppliers in the aftermath of the 2008 financial crisis, when some smaller companies ran into cash-flow problems, forcing daimler to step in. daimler said earlier this month that its profit growth would be dampened this year by spending on new technologies such as electric and autonomous vehicles. in its annual report, daimler also said that political crises and uncertainties could lead to supply bottlenecks for specific raw materials, leading to volatile prices. “generally, the ability to pass on the higher costs of commodities and other materials in the form of higher prices for the manufactured vehicles is limited because of strong competitive pressure in the international automotive markets,” the annual report said. daimler’s report, published on tuesday, showed that provisions stood at 14 billion euros (12.46 billion pounds) at the end of 2017, 2.1 billion higher than a year earlier. the stuttgart-based carmaker did not provide a detailed breakdown of the rise but said it was primarily due to increased obligations from sales transactions, provisions for warranty obligations, and provisions relating to legal proceedings. daimler is being sued by owners of diesel-engined mercedes-benz vehicles in the united states in a class-action suit which alleges the german carmaker used software to reduce emissions. daimler views the lawsuit as being without merit, but added it could not quantify the legal risks from class-action lawsuits, the annual report showed. among the legal risks faced by daimler is a regulatory probe tied to raids at several car manufacturers and suppliers, with regard to steel purchasing. daimler reiterated in its report that it was cooperating in full with the authorities. daimler also said in its report that chief executive dieter zetsche’s total remuneration for 2017 amounted to 8.61 million euros, an increase from 7.61 million euros a year earlier. reporting by edward taylor; editing by keith weir"
1,"bmw and daimler are merging their untraditional operations—everything from car-sharing and ride-hailing to parking locator services and electric vehicle charging—into a single joint business as the two rival automakers attempt to better compete with uber, lyft, and other mobility companies. the two companies on wednesday signed an agreement to form a 50-50 joint venture that will include five verticals: car-sharing, ride-hailing, parking, electric vehicle charging, and what they describe as “multimodal,” a term meant to cover the on-demand ordering and payment component of the business. bmw and daimler ag, the owner of mercedes-benz, said they will continue to compete in their core business of building and selling vehicles. “people will look back on today as a historic moment for the mobility of the future,” bmw group board member peter schwarzenbauer said during a roundtable discussion with reporters at the new york international auto show. “two of the major players in the automotive industry are basically joining forces in building a new company, which will in my eyes, offer a level of service that is unheard of yet.” the idea is to create a single digital ecosystem that customers can use to hail a taxi, rent a car for short stints, or find and pay for parking. the two companies will not merge their respective autonomous vehicle development programs. “the target isn’t to do a little bit here and a little bit there,” schwarzenbauer said. “we want to become the leading provider when it comes to mobility services.” but before that can happen, the two companies will have to go through the complicated process of merging their operations and determine whether to rebrand existing businesses such as daimler’s car2go and bmw’s drivenow and reachnow car-sharing units or to leave those names intact. the deal also has to be reviewed and approved by antitrust regulators. the number of businesses currently operating under each company illustrate the complexity of this new enterprise, and hint at how long it might take bmw and daimler to integrate them. for example, bmw’s drivenow and daimler’s car2go have 20,000 vehicles spread out among 31 cities globally. other bmw or daimler-owned mobility operations include moovel, reachnow, ride-hailing services such as mytaxi, chauffeur privé, clever taxi and beat, and parking businesses parknow and parkmobile. some 13 million customers and 140,000 drivers are already using bmw’s and daimler’s ride-hailing services. bmw and daimler are also projecting that the deal will increase profits. if the merger is approved, daimler expects earnings before taxes for its financial services unit will be “significantly higher than the previous year.” bmw said the joint venture will trigger a one-time valuation and earnings effect in its group financial statement. pre-tax earnings would increase slightly in 2018 compared with the previous year, bmw said. the companies have gone into business together before. in 2015, a coalition of german carmakers that included daimler, audi, and bmw agreed to acquire nokia’s here and its mapping technology."
1,"frankfurt, may 29 (reuters) - the following are some of the factors that may move german stocks on tuesday: deutsche bank ceo christian sewing due to speak at the deutsche bank global financial services conference in new york. henkel investor & analyst day laundry & home care due. volkswagen the carmaker’s core brand expects to beat the company’s stated target of selling 1 million electric cars by 2025, a senior manager said, citing solid demand in china and europe, as well as untapped potential in the southern hemisphere. aroundtown property q1 results due. rocket internet q1 results due. grammer china’s ningbo jifeng auto parts co ltd is in talks to buy grammer ag in a deal that would value the german auto supplier at around 752 million euros, grammer said in a statement. sixt q1 results due. sts group parent mutares expected to publish ipo issue price for sts. annual general meetings fraport - 1.50 eur/shr dividend proposed sgl group - no dividend proposed overseas stock markets us markets closed. nikkei -0.8 pct, shanghai stocks -0.6 pct. time: 4.59 gmt. german economic data no economic data scheduled. diaries reuters top news (reporting by tom sims and christoph steitz)"
0,"london (reuters) - when electric carmaker tesla inc. launched its first mass market model last summer, it sent a shockwave through the aluminum industry by largely shifting to steel and away from the lighter weight metal it had used in its first two luxury models. file photo: a tesla model 3 is seen in a showroom in los angeles, california, u.s. january 12, 2018. reuters/lucy nicholson/file photo the switch by elon musk’s tesla to the heavier-but-cheaper metal highlights how steel is fighting back against aluminum, which had widely been expected to be the bigger beneficiary of the electric vehicle revolution. aluminum had been seen as the key to offsetting the weight of batteries in order to extend the range of electric vehicles, crucial to increased consumer acceptance. but as makers of battery-powered cars look to tap into bigger markets with cheaper vehicles - and embrace technological developments in batteries and components - many are increasingly looking to steel to cut costs. the price of tesla’s mass-market orientated model 3 is around half of the £70,000 luxury model s. “before the aim was ‘let’s get the [electric vehicles] developed’, now it’s ‘let’s get them developed at the right price point,’” says mauro erriquez, a partner at mckinsey & company in germany who specializes in the auto sector. it is the latest tussle in a decades-long battle between steel and aluminum for market share among automakers, seeking to cut the weight of vehicles to help slash emissions and meet tough government pollution standards. steel is also winning back some market share among gasoline vehicles, such as the audi a8. the latest model abandoned its heavy use of aluminum and shifted to a mix of steel, aluminum, magnesium and carbon fiber. the competition between the metals has intensified amid rapidly growing demand for battery-powered cars. sales of electric and hybrid vehicles are due to surge to 30 percent of the global auto market by 2030, according to metal consultants cru, up from 4 percent of the 86 million vehicles sold last year. in china, the world’s largest auto market, sales of new energy vehicles are due to grow by 40 percent this year to top 1 million vehicles, according to the china association of automobile manufacturers. tesla declined to comment, but in a filing with the u.s. securities and exchange commission last month it said it designed the model 3 “with a mix of materials to be lightweight and safe while also increasing cost-effectiveness for this mass-market vehicle”. other makers of mass market electric vehicles that have also chosen steel over aluminum include nissan motor co ltd’s ( 7201.t ) leaf, the world’s best-selling all-electric vehicle, and volkswagen’s ( vowg_p.de ) e-golf. the e-golf has 129 kg of aluminum and the leaf uses 171 kg while tesla’s luxury model s contains 661 kg of the metal, according to a2mac1 automotive benchmarking. a detailed breakdown was not available for the tesla 3. (for a graphic of metals used in vehicles click tmsnrt.rs/2g9ouvq ) step change aluminum is still expected to benefit greatly from the electric vehicle revolution, however, especially from hybrids because they have two engines. both the combustion engine block and transmission are typically made of aluminum while the metal is also often used for housing the battery and motor in electric vehicles, according to auto metals specialist alumag in germany. and, because it is expected to be years before pure electric vehicles become widely used - in part due to the lack of power charging networks - the growth of hybrids in the interim is expected to benefit aluminum. according to cru consultant eoin dinsmore, demand for aluminum from electric and hybrid vehicles is forecast to increase ten times to nearly 10 million tonnes by 2030. aluminum was used in the first electric london black cab, which launched last year, spurring the reopening of a uk aluminum plant in wales owned by norway’s aluminum producer norsk hydro nyh.ol. slideshow (9 images) “we chose aluminum as a material as it is nearly three times lighter than steel in its raw form, and it absorbs twice as much energy in a crash,” said chris staunton, chief engineer of body structures for the firm that developed the taxi for the london electric vehicle company ( 0175.hk ). both staunton’s firm and the london electric vehicle company are owned by china’s geely automotive holdings ltd 0175.hk>. (graphic: aluminum content climbs in vehicles - reut.rs/2fihfll ) better batteries but aluminum remains more expensive than steel. benchmark aluminum futures cmal3 on the london metal exchange are around $2,050 per ton, more than three times the cost of lme steel rebar srrc1 at $585 a ton. the price gap between the types of aluminum and steel used in autos was not as wide, but still represented significant savings by using steel, industry experts said. meanwhile, stronger and cheaper batteries for electric vehicles as well as developments in the components that generate power and overall structural design have lessened the need for aluminum to cut weight to extend the range. since 2010, the cost of batteries have tumbled to as low as $114 per kilowatt hour from $1,000/kwh and are expected to drop further in coming years, according to alumag. “i think car makers are finding that as battery costs fall they can achieve their range requirement with an all-steel solution,” said george coates, technical director for worldautosteel, the automotive arm of the world steel association. improvements in the powertrain - the main components in a car that generate power - have also had a big impact. the 2017 model of the nissan leaf extended its range by nearly 50 percent to 172 km compared to the 2011 version mainly by improving the powertrain, consolidating four separate systems into one, said mckinsey’s erriquez. (for a graphic on aluminum vs steel prices click reut.rs/2is9obr ) material mix at the same time, the steel industry has developed advanced high strength steel products, which are stronger and lighter than normal steel, and importantly, cheaper than aluminum. “(steel) companies like thyssenkrupp ( tkag.de ) and arcelormittal ( mt.as ), they’re not going to just give up this market share. there will be a battle for the material,” said jost gaertner, partner at alumag. future models will likely contain a complex mix of materials, including various grades of steel, aluminum, carbon fiber, magnesium and plastics, automakers and consultants said. bmw, which used large amounts of costly aluminum and carbon fiber in its i3 and i8, told reuters it was not planning to increase the use of those materials in future electric models. “there is no ‘one material fits all’ solution” for future electric vehicles, the german carmaker said in an email. “we will continue to employ each material in a way and in a quantity which brings in its specific advantages.” reporting by eric onstad; editing by veronica brown and cassell bryan-low"
1,Teslsaid: ↑I hear inventory is piling up at various Tesla holding stations.
